learner_id,resources_id ,predicted,actual
Lavanya,DS4,3.334,3
Lavanya,DS5,3.549,
Lavanya,DS6,3.991,2.5
Lavanya,DS7,3.81,1.5
Lavanya,DS8,3.383,2
Lavanya,DS9,3.427,1
Lavanya,DS10,2.735,
Lavanya,DS11,2.591,
Lavanya,DS12,4.435,2
Lavanya,P1,3.852,
Lavanya,P2,4.28,
Lavanya,P3,3.872,
Lavanya,P4,3.67,2.5
Lavanya,P5,4.38,4
Lavanya,P6,3.726,2.5
Lavanya,P7,3.522,
Lavanya,P8,4.099,1.8
Lavanya,P9,3.491,1.5
Lavanya,P10,2.917,
Lavanya,P11,3.706,3.5
Lavanya,P12,3.91,2
Lavanya,P13,3.96,2
Lavanya,P14,3.854,3
Lavanya,OS1,4.339,
Lavanya,OS2,4.05,
Lavanya,OS3,2.385,4
Lavanya,OS4,4.076,3.2
Lavanya,OS5,3.707,3.1
Lavanya,OS6,3.387,
Lavanya,OS7,3.685,
Lavanya,OS8,3.635,2
Lavanya,OS9,3.815,2
Lavanya,OS10,3.772,
Lavanya,OS11,3.61,
Lavanya,OS12,3.907,2
Lavanya,N1,2.856,4.5
Lavanya,N2,4.049,4
Lavanya,N3,2.771,4
Lavanya,N4,3.875,3.5
Lavanya,N5,3.684,
Lavanya,N6,4.093,3.5
Lavanya,N7,4.137,
Lavanya,N8,4.001,
Lavanya,N9,3.532,
Lavanya,N10,2.176,
Lavanya,N11,3.776,3.5
Lavanya,N12,3.735,
Lavanya,N13,3.397,2.5
Lavanya,N14,3.879,
Maya,DB1,2.216,2
Maya,DB2,1.936,1.4
Maya,DB3,2.943,2.6
Maya,DB4,3.082,
Maya,DB5,3.054,
Maya,DB6,3.487,
Maya,DB7,1.994,
Maya,DB8,2.004,
Maya,DB9,2.053,3
Maya,DB10,2.172,1.4
Maya,DB11,3.795,
Maya,DB12,3.432,3
Maya,DB13,2.139,2
Maya,DB14,2.843,
Maya,DB15,3.466,
Maya,DS1,2.806,
Maya,DS2,2.882,
Maya,DS3,1.87,2
Maya,DS4,3.575,
Maya,DS5,3.982,
Maya,DS6,3.873,
Maya,DS7,3.236,
Maya,DS8,2.233,
Maya,DS9,1.846,2
Maya,DS10,1.127,1
Maya,DS11,3.513,
Maya,DS12,3.205,3
Maya,P1,4.226,2.75
Maya,P2,3.356,2
Maya,P3,3.325,
Maya,P4,3.641,
Maya,P5,3.458,
Maya,P6,3.966,
Maya,P7,2.226,
Maya,P8,3.684,3
Maya,P9,1.637,3
Maya,P10,2.952,3
Maya,P11,3.017,4
Maya,P12,2.816,3
Maya,P13,2.618,3
Maya,P14,2.705,4
Maya,OS1,3.18,2
Maya,OS2,2.851,2.5
Maya,OS3,2.131,2
Maya,OS4,4.218,4.2
Maya,OS5,4.066,
Maya,OS6,4.085,
Maya,OS7,2.636,
Maya,OS8,2.309,3.1
Maya,OS9,2.235,3
Maya,OS10,1.799,1.5
Maya,OS11,4.055,
Maya,OS12,2.354,
Maya,N1,2.284,2
Maya,N2,2.387,2
Maya,N3,2.415,2
Maya,N4,4.121,4
Maya,N5,3.831,4
Maya,N6,3.996,4
Maya,N7,2.964,3
Maya,N8,2.954,3
Maya,N9,3.096,3
Maya,N10,3.35,2
Maya,N11,3.913,4
Maya,N12,3.053,3
Maya,N13,2.527,3
Maya,N14,3.588,4
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Priyanka,DB1,1.95,1.5
Priyanka,DB10,2.57,1.8
Priyanka,DB11,2.018,2
Priyanka,DB15,2.27,2.5
Priyanka,DB2,1.837,1.5
Priyanka,DB3,1.363,1.2
Priyanka,DB4,2.9,2.5
Priyanka,DB5,2.87,2.5
Priyanka,DS1 ,1.533,1.5
Priyanka,DS10,1.81,1.5
Priyanka,DS11,1.27,1.4
Priyanka,DS2,1.86,1.4
Priyanka,DS3,1.689,1.5
Priyanka,DS4,2.73,2
Priyanka,DS7,4.88,5
Priyanka,N1,1.55,1.5
Priyanka,N10,1.2,1
Priyanka,N11,3.8,3
Priyanka,N12,4.07,4
Priyanka,N13,3.5,3.8
Priyanka,N14,3.36,3.5
Priyanka,N2,2.2,2
Priyanka,N3,1.44,1.5
Priyanka,N4,2.86,2.9
Priyanka,N5,2.9,3
Priyanka,N6,3.66,3.5
Priyanka,N7,4.44,4.5
Priyanka,N8,4.18,4.2
Priyanka,N9,4.1,4
Priyanka,OS1,1.8,1.5
Priyanka,OS10,2.21,2
Priyanka,OS2,1.835,1.5
Priyanka,OS3,1.694,1.4
Priyanka,OS4,2.47,3
Priyanka,OS5,2.706,2.4
Priyanka,OS9,4.01,4.2
Priyanka,P1,1.33,1
Priyanka,P11,2.699,3
Priyanka,P12,3.9,4
Priyanka,P13,4.162,4.4
Priyanka,P14,3,3
Priyanka,P2,1.533,1.4
Priyanka,P3,1.6,1.5
Priyanka,P4,2.577,3
Priyanka,P5,2.703,2.5
Priya,DB1,2.16,2
Priya,DB10,2.19,2.1
Priya,DB11,3.946,4.2
Priya,DB12,2.6,3
Priya,DB13,2.436,2.4
Priya,DB2,2.095,1.5
Priya,DB3,2.166,2.6
Priya,DB7,2.799,2
Priya,DB8,2.58,2.6
Priya,DB9,2.59,2.5
Priya,DS10,1.43,1.2
Priya,DS12,2.755,3
Priya,DS3,2.5,2
Priya,DS9,2.913,2
Priya,N1,1.83,2.5
Priya,N10,1.796,2
Priya,N11,4,4
Priya,N12,3.22,3
Priya,N13,3,3
Priya,N14,3.725,4
Priya,N2,2.756,2.5
Priya,N3,2.175,2.4
Priya,N4,3.82,4.5
Priya,N5,3.84,4
Priya,N6,4.27,4.2
Priya,N7,3.471,3.5
Priya,N8,3.296,3
Priya,N9,3,3
Priya,OS2,2.75,2.4
Priya,OS3,2.434,2.5
Priya,OS6,3.985,4.4
Priya,OS8,2.73,2.8
Priya,OS9,2.87,2.9
Priya,P1,2.34,2.5
Priya,P10,2.73,3
Priya,P11,3.95,4
Priya,P12,2.8,3
Priya,P13,3.29,3
Priya,P14,4.15,4
Priya,P2,1.89,2.5
Priya,P3,3.19,2.5
Priya,P8,3.197,3
Priya,P9,2.82,2.3
Shimita,DB12,3.207,3
Shimita,DB15,3.74,4
Shimita,DB2,1.54,1.2
Shimita,DB3,2.494,2
Shimita,DB8,2.683,3
Shimita,DB9,2.76,2.7
Shimita,DS12,2.74,3
Shimita,DS3,1.82,1.5
Shimita,DS9,2.97,3
Shimita,N1,1.724,2
Shimita,N10,2.03,2
Shimita,N11,4.2,4
Shimita,N12,3,3
Shimita,N13,3,3
Shimita,N14,3.89,4
Shimita,N2,2.497,2.5
Shimita,N3,2.06,2.5
Shimita,N4,3.96,4
Shimita,N5,4.08,4.5
Shimita,N6,4.27,4.5
Shimita,N7,3.53,3.5
Shimita,N8,3.084,3
Shimita,N9,3.199,3.5
Shimita,OS1,1.84,1
Shimita,OS10,2.135,1.2
Shimita,OS3,2.43,1.2
Shimita,OS6,4.06,4.2
Shimita,OS7,3.208,2.9
Shimita,OS9,2.72,2.8
Shimita,P1,2.177,2
Shimita,P10,2.543,2.5
Shimita,P11,3.182,3
Shimita,P12,2.927,3
Shimita,P13,2.878,3
Shimita,P14,3.79,3.5
Shimita,P2,2.02,2
Shimita,P7,2.8,3
Shimita,P8,2.925,3
Shimita,P9,2.936,3
Smita,DB1,1.46,1.5
Smita,DB10,2.068,2
Smita,DB12,3.6,3.5
Smita,DB13,2.38,2.3
Smita,DB3,2,1.75
Smita,DB7,2.855,3
Smita,DB8,2.55,2.4
Smita,DS12,2.816,3
Smita,DS9,3.048,3
Smita,N1,1.795,2
Smita,N10,2.038,2
Smita,N11,4.196,4.5
Smita,N12,3.207,3
Smita,N13,2.937,3
Smita,N14,3.865,4
Smita,N2,2.268,2.5
Smita,N3,1.738,2
Smita,N4,3.915,4
Smita,N5,4,4
Smita,N6,4.296,4.5
Smita,N7,3.511,3.5
Smita,N8,3.2,3
Smita,N9,3.11,3
Smita,OS1,1.837,2
Smita,OS11,4.118,4.4
Smita,OS12,2.618,2
Smita,OS2,2.42,1.8
Smita,OS5,4.179,4
Smita,OS7,3.233,3
Smita,P1,1.77,1.5
Smita,P10,2.39,2.4
Smita,P11,3.911,4
Smita,P12,2.941,3
Smita,P13,3.14,3
Smita,P14,4.133,4
Smita,P2,1.747,2
Smita,P5,3.96,4
Smita,P8,3.05,3
Smita,P9,2.914,2.5
Ayesha,DB10,2.15,1.99
Ayesha,DB12,2.56,3
Ayesha,DB14,3.573,3.8
Ayesha,DB15,3.788,3.9
Ayesha,DB2,2.219,1.8
Ayesha,DB3,2.17,2
Ayesha,DB7,2.74,2.6
Ayesha,DB9,2.61,2.55
Ayesha,DS10,1.454,1.5
Ayesha,DS12,2.817,3
Ayesha,DS9,2.864,3
Ayesha,N1,2.01,2
Ayesha,N10,2.27,2
Ayesha,N11,4.098,4
Ayesha,N12,3.23,3
Ayesha,N13,2.75,3
Ayesha,N14,2.26,2
Ayesha,N2,2.63,2.5
Ayesha,N3,2.11,2
Ayesha,N4,3.858,4
Ayesha,N5,4.22,4
Ayesha,N6,4.29,4
Ayesha,N7,3.488,3
Ayesha,N8,3.009,3
Ayesha,N9,3.042,3
Ayesha,OS10,2.172,1.5
Ayesha,OS11,4.104,4.2
Ayesha,OS2,2.685,2.5
Ayesha,OS3,2.65,2
Ayesha,OS4,4.237,4.5
Ayesha,OS7,3.16,3
Ayesha,OS8,2.687,3.1
Ayesha,P1,2.499,2
Ayesha,P10,2.67,2.2
Ayesha,P11,3.933,4
Ayesha,P12,2.47,3
Ayesha,P13,3.08,3
Ayesha,P14,4.233,4
Ayesha,P2,1.89,2
Ayesha,P6,4.195,4.2
Ayesha,P8,3.059,3
Tanya,N14,3.69,4
Tanya,DB1 ,2.13,1.6
Tanya,DB12,3.5,3
Tanya,DB13,2.29,2
Tanya,DB3,1.97,2
Tanya,DB7,3.23,3.5
Tanya,DB8,2.79,2.5
Tanya,DB9,2.77,2.8
Tanya,DS12,2.82,3
Tanya,DS3,2.39,2.1
Tanya,DS9,3.137,3
Tanya,N1,1.833,2
Tanya,N10,1.77,2
Tanya,N11,4.04,4
Tanya,N12,3.184,3
Tanya,N13,3,3
Tanya,N2,2.26,2
Tanya,N3,2.07,2
Tanya,N4,3.92,4
Tanya,N5,3.82,4
Tanya,N6,4.3,4.5
Tanya,N7,3.47,3.5
Tanya,N8,3.36,3.5
Tanya,N9,3.13,3
Tanya,OS1,1.89,2
Tanya,OS10,1.95,1
Tanya,OS3,2.14,1.5
Tanya,OS6,3.99,4
Tanya,OS8,2.92,3
Tanya,OS9,2.88,2.5
Tanya,P1,2.17,2
Tanya,P11,3.948,4
Tanya,P12,2.99,3
Tanya,P13,3.26,3
Tanya,P14,4.05,4
Tanya,P2,1.828,2
Tanya,P4,3.89,4.2
Tanya,P8,3.132,2
Tanya,P9,2.99,3.4
Neethu,OS1,1.38,1
Neethu,N13,2.69,3.5
Neethu,N6,4.07,3.5
Neethu,DB14,4.299,4
Neethu,DB1,1.919,2
Neethu,DB10,2.813,3
Neethu,DB11,3.07,3
Neethu,DB15,2.25,2
Neethu,DB2,1.923,2
Neethu,DB3,1.634,2
Neethu,DB6,2.911,2.5
Neethu,DB4,3.008,3
Neethu,DS1 ,1.45,1.5
Neethu,DS10,1.748,2
Neethu,DS2,1.58,1.5
Neethu,DS3,1.804,2
Neethu,DS5,3.125,3
Neethu,DS6,3.43,3
Neethu,N1,1.803,2
Neethu,N10,1.2,1.5
Neethu,N11,3.26,3
Neethu,N12,3.97,4
Neethu,N14,3.41,3
Neethu,N2,2.04,2
Neethu,N3,1.409,1.5
Neethu,N4,2.877,3
Neethu,N5,3.09,3
Neethu,N7,4.35,4.5
Neethu,N8,4.193,4.2
Neethu,N9,4.1,3
Neethu,OS10,2.41,2.5
Neethu,OS2,2.15,2
Neethu,OS4,2.66,3
Neethu,OS6,3.155,2.5
Neethu,OS9,3.91,4
Neethu,P11,2.873,3
Neethu,P12,3.86,4
Neethu,P13,3.933,4
Neethu,P14,3.04,3
Neethu,P2,1.625,2
Neethu,P3,1.886,2
Neethu,P4,3.36,4
Neethu,P6,3.114,2.8
Neethu,P1,1.12,1
