learner_id,resources_id,predicted,actual
Maya,OS3,2.236,2
Maya,OS4,4.1753,4.2
Maya,OS8,2.727,3.1
Maya,OS9,2.813,3
Maya,P1,1.981,2.291
Maya,P10,2.513,3
Maya,P11,4.052,4
Maya,P13,3.194,3
Maya,P2,1.627,2.5
Maya,P8,3.388,3
Maya,P9,2.785,3
Priyanka,DB11,3,4.2
Priyanka,DB3,1.469,1.2
Priyanka,DB5,2.751,2.5
Priyanka,DS10,2,1.5
Priyanka,DS11,2.063,1.4
Priyanka,DS4,2.5,2
Priyanka,DS7,3.847,5
Priyanka,N1,1.5,1.5
Priyanka,N10,1.2,1
Priyanka,N11,3,3.8
Priyanka,N14,3.353,3.5
Priyanka,N2,2,2.2
Priyanka,N4,3.3,2.9
Priyanka,N5,2.843,3
Priyanka,N7,4.5,4.5
Priyanka,N8,4.23,4.2
Priyanka,N9,4.1,4
Priyanka,OS2,2,2.03
Priyanka,OS3,1.6,1.4
Priyanka,OS4,2.356,3
Priyanka,OS5,2.803,2.5
Priyanka,OS9,4.104,4.2
Priyanka,P12,3.895,4
Priyanka,P13,4.1,4.4
Priyanka,P14,3,3
Priyanka,P2,1,1.4
Priyanka,P3,1.599,1.5
Priyanka,P4,2.4,3
Priyanka,P5,2.749,2.5
Priya,DB1,2.305,2
Priya,DB10,1.961,1.2
Priya,DB11,3.95,4.2
Priya,DB12,2.6,3
Priya,DB13,1.73,2.4
Priya,DB2,1.882,1.5
Priya,DB3,2.039,2.6
Priya,DB7,2.969,2
Priya,DB8,2.513,2.6
Priya,DB9,2.714,2.5
Priya,DS10,1.478,1.2
Priya,DS12,2.695,3
Priya,DS3,2.2244,2
Priya,DS9,3.325,2
Priya,DS9,3.325,2
Priya,N1,2,2.5
Priya,N10,1.778,2
Priya,N11,4.226,4
Priya,N12,3,3
Priya,N13,3,3
Priya,N14,3,4
Priya,N2,2.881,2.5
Priya,N3,2.284,2.4
Priya,N4,3.947,4.5
Priya,N5,3.842,3.84
Priya,N6,4.01,4.2
Priya,N7,3.497,3.5
Priya,N8,3.3991,3
Priya,N8,3.399,3
Priya,N9,3,3
Priya,OS2,2.79,2.4
Priya,OS3,1.99,2.5
Priya,OS6,3.853,4.4
Priya,OS8,2.589,2.8
Priya,OS9,2.97,2.9
Priya,P1,2.237,2.5
Priya,P10,2.715,3
Priya,P11,4.103,4
Priya,P13,3.631,3
Priya,P2,1.889,2.5
Priya,P3,3.247,2.5
Priya,P8,3.766,3
Priya,P9,2.986,2.3
Shimita,DB12,3.609,3
Shimita,DB15,3.617,4
Shimita,DB2,1.933,1.2
Shimita,DB3,2.048,2
Shimita,DB8,2.6988,3
Shimita,DB9,2.739,2.7
Shimita,DS12,3.062,3
Shimita,DS3,2.175,1.5
Shimita,DS9,3.237,3
Shimita,N1,1.929,1.724
Shimita,N10,2.666,2
Shimita,N11,4.348,4.2
Shimita,N12,3,3
Shimita,N13,2.999,3
Shimita,N14,3.54,4
Shimita,N2,2.227,2.5
Shimita,N3,1.899,2.5
Shimita,N4,3.862,4
Shimita,N5,4.254,4.08
Shimita,N6,4.215,4.5
Shimita,N7,3.569,3.5
Shimita,N8,3.028,3
Shimita,N9,3.258,3.5
Shimita,OS1,2.006,1
Shimita,OS10,2.076,1.2
Shimita,OS3,1.967,1.2
Shimita,OS6,4.094,4.2
Shimita,OS7,3.163,2.9
Shimita,OS9,2.668,2.8
Shimita,P1,1.325,2
Shimita,P10,2.465,2.5
Shimita,P11,4.1,3
Shimita,P12,4.2,3
Shimita,P13,3.231,2.878
Shimita,P2,2.248,2
Shimita,P7,2.47,3
Shimita,P8,3.652,3
Shimita,P9,2.771,3
Smita,DB1,1.9803,1.5
Smita,DB10,2.0826,2
Smita,DB13,1.7383,2.3
Smita,DB3,2.0442,1.75
Smita,DB7,2.707,3
Smita,DB8,2.5525,2.4
Smita,DS12,3.2,3
Smita,DS9,3,3
Smita,N1,2,2
Smita,N10,2.3,2
Smita,N11,4.3806,4.5
Smita,N12,3,3
Smita,N13,3,3
Smita,N2,2,2.5
Smita,N3,1.7217,2
Smita,N4,3.9443,4
Smita,N5,4.2447,4
Smita,N6,4.2144,4.5
Smita,N7,3.456,3.5
Smita,N8,3,3
Smita,N9,3,3
Smita,OS1,2.0052,2
Smita,OS11,4.2335,4.4
Smita,OS12,2.4254,2
Smita,OS2,2.3145,1.8
Smita,OS5,4.1769,4
Smita,OS7,3.0168,2.9
Smita,P1,1,2
Smita,P10,2.3986,2.4
Smita,P11,4.0976,4
Smita,P13,3.2,3
Smita,P2,2.1808,2
Smita,P5,4.0383,4
Smita,P8,3.6638,3
Smita,P9,2.6409,2.5
Ayesha,DB10,2.1422,1.99
Ayesha,DB12,2.6,3
Ayesha,DB14,3.449,3.8
Ayesha,DB15,3.5985,3.9
Ayesha,DB2,1.9048,1.8
Ayesha,DB3,2.071,2
Ayesha,DB7,2.7031,2.6
Ayesha,DB9,2.6993,2.55
Ayesha,DS10,1.499,1.5
Ayesha,DS12,2.824,3
Ayesha,DS9,3,3
Ayesha,N1,2.0301,2
Ayesha,N10,2.3,2
Ayesha,N11,4.2939,4
Ayesha,N12,3,3
Ayesha,N13,2.977,3
Ayesha,N2,2.6492,2.5
Ayesha,N3,2.1572,2
Ayesha,N4,3.9471,4
Ayesha,N5,4.2882,4
Ayesha,N6,4.226,4
Ayesha,N7,3.4398,3.488
Ayesha,N9,3,3
Ayesha,OS10,2.0282,1.5
Ayesha,OS11,4.1857,4.2
Ayesha,OS2,2.5244,2.5
Ayesha,OS3,1.9602,2
Ayesha,OS4,4.1947,4.2
Ayesha,OS7,3.0313,3
Ayesha,OS8,2.5873,3.1
Ayesha,P1,1.8341,2
Ayesha,P10,2.59,2.2
Ayesha,P11,4.1084,4
Ayesha,P13,3.2,3
Ayesha,P2,2.2691,2
Ayesha,P6,4.2678,4.2
Ayesha,P8,3.6461,3
Tanya,DB1,2.1031,1.6
Tanya,DB12,2.6248,3
Tanya,DB13,1.9526,2
Tanya,DB3,1.958,2
Tanya,DB7,2.39,3.5
Tanya,DB8,2.59,2.5
Tanya,DB9,2.6594,2.8
Tanya,DS12,3.066,3
Tanya,DS3,2.1356,2.1
Tanya,DS9,3.378,3
Tanya,N1,1.998,2
Tanya,N10,1.7829,1.77
Tanya,N11,4.2612,4
Tanya,N12,3,3.184
Tanya,N13,3,3
Tanya,N14,3.0922,3.5
Tanya,N2,2.4508,2
Tanya,N3,2.054,2
Tanya,N4,3.9476,4
Tanya,N5,3.8791,4
Tanya,N6,4.2207,4.5
Tanya,N7,3.3837,3.5
Tanya,N8,3.50479,3.5
Tanya,N9,3.006,3
Tanya,OS1,2.0322,2
Tanya,OS10,1.9469,1
Tanya,OS3,1.9593,1.5
Tanya,OS6,3.9519,4
Tanya,OS8,2.679,3
Tanya,OS9,2.9322,2.5
Tanya,P1,1.6631,2
Tanya,P11,4.1078,4
Tanya,P12,3.6185,3
Tanya,P13,3.5934,3
Tanya,P2,1.9142,2
Tanya,P4,3.827,4.2
Tanya,P8,3.747,2
Tanya,P9,2.96,3.4
Neethu,DB1,2,1.919
Neethu,DB10,2.9,3
Neethu,DB11,2.999,3
Neethu,DB15,2,2.25
Neethu,DB2,2.0325,2
Neethu,DB3,1.398,2
Neethu,DB4,4.3,3
Neethu,DB6,2.6794,2.5
Neethu,DS1,2,1.5
Neethu,DS10,2.006,2
Neethu,DS2,1.7857,1.5
Neethu,DS5,3.282,3
Neethu,DS6,3.286,3
Neethu,N1,1.5346,2
Neethu,N10,1.2,1.5
Neethu,N11,3.0759,3
Neethu,N12,3,4
Neethu,N14,3.3752,3
Neethu,N2,2,2
Neethu,N3,1.9,1.5
Neethu,N4,3.3,3
Neethu,N5,2.911,3
Neethu,N7,4.5,4.5
Neethu,N8,4.301,4.2
Neethu,N9,4.1,3
Neethu,OS10,3.2,2.5
Neethu,OS2,2.0138,2
Neethu,OS4,2.3326,3
Neethu,OS6,2.956,2.5
Neethu,OS9,4.088,4
Neethu,P12,3.8608,4
Neethu,P13,4.1,4
Neethu,P14,3,3
Neethu,P2,1.0337,2
Neethu,P3,1.6,2
Neethu,P4,2.504,4
Neethu,P6,2.997,2.8
